"event_no","product_name","product_price","product_url","_kv","_raw"
0,"['Oral-B Pro 2 2500 Zwart - Elektrische Tandenborstel']","54.00","https://bol.com//nl/p/oral-b-pro-2-2500-zwart-elektrische-tandenborstel/9200000095000966/",1,"product_name=['Oral-B Pro 2 2500 Zwart - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2500-zwart-elektrische-tandenborstel/9200000095000966/, product_price=54.00"
1,"['Oral-B Pro 790 CrossAction - Elektrische Tandenborstel - 2 stuks']","48.99","https://bol.com//nl/p/oral-b-pro-790-crossaction-elektrische-tandenborstel-2-stuks/9200000081425358/",1,"product_name=['Oral-B Pro 790 CrossAction - Elektrische Tandenborstel - 2 stuks'], product_url=https://bol.com//nl/p/oral-b-pro-790-crossaction-elektrische-tandenborstel-2-stuks/9200000081425358/, product_price=48.99"
2,"['Philips Sonicare ProtectiveClean 4500 HX6837/28 - Elektrische tandenborstel']","79.00","https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6837-28-elektrische-tandenborstel/9200000093063161/",1,"product_name=['Philips Sonicare ProtectiveClean 4500 HX6837/28 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6837-28-elektrische-tandenborstel/9200000093063161/, product_price=79.00"
3,"['Philips Sonicare DiamondClean HX9393/93 - Elektrische tandenborstel']","154.95","https://bol.com//nl/p/philips-sonicare-diamondclean-hx9393-93-elektrische-tandenborstel/9200000073806387/",1,"product_name=['Philips Sonicare DiamondClean HX9393/93 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-diamondclean-hx9393-93-elektrische-tandenborstel/9200000073806387/, product_price=154.95"
4,"['Oral-B Genius X 20000 Luxe Edition Antracietgrijs - Elektrische Tandenborstel']","169.99","https://bol.com//nl/p/oral-b-genius-x-20000-luxe-edition-antracietgrijs-elektrische-tandenborstel/9200000109337188/",1,"product_name=['Oral-B Genius X 20000 Luxe Edition Antracietgrijs - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-genius-x-20000-luxe-edition-antracietgrijs-elektrische-tandenborstel/9200000109337188/, product_price=169.99"
5,"['Oral-B Vitality 100 CrossAction Wit - Elektrische Tandenborstel']","24.99","https://bol.com//nl/p/oral-b-vitality-100-crossaction-wit-elektrische-tandenborstel/9200000095000924/",1,"product_name=['Oral-B Vitality 100 CrossAction Wit - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-vitality-100-crossaction-wit-elektrische-tandenborstel/9200000095000924/, product_price=24.99"
6,"['Oral-B Genius 8900 Zilver - Duopack 2 stuks - Elektrische Tandenborstel']","138.00","https://bol.com//nl/p/oral-b-genius-8900-zilver-duopack-2-stuks-elektrische-tandenborstel/9200000078111443/",1,"product_name=['Oral-B Genius 8900 Zilver - Duopack 2 stuks - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-genius-8900-zilver-duopack-2-stuks-elektrische-tandenborstel/9200000078111443/, product_price=138.00"
7,"['Oral-B PRO 2 2500 CrossAction - Elektrische Tandenborstel']","48.49","https://bol.com//nl/p/oral-b-pro-2-2500-crossaction-elektrische-tandenborstel/9200000078085320/",1,"product_name=['Oral-B PRO 2 2500 CrossAction - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2500-crossaction-elektrische-tandenborstel/9200000078085320/, product_price=48.49"
8,"['Oral-B Pro 2 2900 CrossAction Zwart - Duopack 2 stuks - Elektrische Tandenborstel']","77.00","https://bol.com//nl/p/oral-b-pro-2-2900-crossaction-zwart-duopack-2-stuks-elektrische-tandenborstel/9200000080184699/",1,"product_name=['Oral-B Pro 2 2900 CrossAction Zwart - Duopack 2 stuks - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2900-crossaction-zwart-duopack-2-stuks-elektrische-tandenborstel/9200000080184699/, product_price=77.00"
9,"['Oral-B PRO 2 2950N - Elektrische Tandenborstel - Zwart En Roze']","78.99","https://bol.com//nl/p/oral-b-pro-2-2950n-elektrische-tandenborstel-zwart-roze/9200000081425384/",1,"product_name=['Oral-B PRO 2 2950N - Elektrische Tandenborstel - Zwart En Roze'], product_url=https://bol.com//nl/p/oral-b-pro-2-2950n-elektrische-tandenborstel-zwart-roze/9200000081425384/, product_price=78.99"
10,"['Oral-B Junior Paars - Elektrische Tandenborstel']","29.99","https://bol.com//nl/p/oral-b-junior-paars-elektrische-tandenborstel/9200000095256697/",1,"product_name=['Oral-B Junior Paars - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-junior-paars-elektrische-tandenborstel/9200000095256697/, product_price=29.99"
11,"['Philips Sonicare ProtectiveClean 4300 HX6807/63 - Elektrische tandenborstel']","54.99","https://bol.com//nl/p/philips-sonicare-protectiveclean-4300-hx6807-63-elektrische-tandenborstel/9200000092109411/",1,"product_name=['Philips Sonicare ProtectiveClean 4300 HX6807/63 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-protectiveclean-4300-hx6807-63-elektrische-tandenborstel/9200000092109411/, product_price=54.99"
12,"['Oral-B Vitality 100 CrossAction Zwart - Elektrische Tandenborstel']","27.95","https://bol.com//nl/p/oral-b-vitality-100-crossaction-zwart-elektrische-tandenborstel/9200000095609041/",1,"product_name=['Oral-B Vitality 100 CrossAction Zwart - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-vitality-100-crossaction-zwart-elektrische-tandenborstel/9200000095609041/, product_price=27.95"
13,"['Oral-B Genius 10000N - Elektrische Tandenborstel - Wit']","126.99","https://bol.com//nl/p/oral-b-genius-10000n-elektrische-tandenborstel-wit/9200000095001008/",1,"product_name=['Oral-B Genius 10000N - Elektrische Tandenborstel - Wit'], product_url=https://bol.com//nl/p/oral-b-genius-10000n-elektrische-tandenborstel-wit/9200000095001008/, product_price=126.99"
14,"['Pütz elektrische tandenborstel Fluor']","39.95","https://bol.com//nl/p/putz-elektrische-tandenborstel-fluor/9200000105041792/",1,"product_name=['Pütz elektrische tandenborstel Fluor'], product_url=https://bol.com//nl/p/putz-elektrische-tandenborstel-fluor/9200000105041792/, product_price=39.95"
15,"['Philips Sonicare DiamondClean HX9353/56 - Elektrische tandenborstel - Zwart']","155.00","https://bol.com//nl/p/philips-sonicare-diamondclean-hx9353-56-elektrische-tandenborstel-zwart/9200000073453740/",1,"product_name=['Philips Sonicare DiamondClean HX9353/56 - Elektrische tandenborstel - Zwart'], product_url=https://bol.com//nl/p/philips-sonicare-diamondclean-hx9353-56-elektrische-tandenborstel-zwart/9200000073453740/, product_price=155.00"
16,"['Oral-B Vitality CrossAction Elektrische Tandenborstel']","24.50","https://bol.com//nl/p/oral-b-vitality-crossaction-elektrische-tandenborstel/9200000051028815/",1,"product_name=['Oral-B Vitality CrossAction Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-vitality-crossaction-elektrische-tandenborstel/9200000051028815/, product_price=24.50"
17,"['Oral-B Smart 4 4900 Zwart En Roze - Duopack 2 stuks - Elektrische Tandenborstel']","89.95","https://bol.com//nl/p/oral-b-smart-4-4900-zwart-roze-duopack-2-stuks-elektrische-tandenborstel/9200000078085312/",1,"product_name=['Oral-B Smart 4 4900 Zwart En Roze - Duopack 2 stuks - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-smart-4-4900-zwart-roze-duopack-2-stuks-elektrische-tandenborstel/9200000078085312/, product_price=89.95"
18,"['Oral-B Smartseries Teen - Elektrische Tandenborstel']","43.99","https://bol.com//nl/p/oral-b-smartseries-teen-elektrische-tandenborstel/9200000095281195/",1,"product_name=['Oral-B Smartseries Teen - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-smartseries-teen-elektrische-tandenborstel/9200000095281195/, product_price=43.99"
19,"['Philips Sonicare ProtectiveClean 4500 HX6830/47 - Elektrische tandenborstel']","79.00","https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6830-47-elektrische-tandenborstel/9200000093063167/",1,"product_name=['Philips Sonicare ProtectiveClean 4500 HX6830/47 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6830-47-elektrische-tandenborstel/9200000093063167/, product_price=79.00"
20,"['Oral B Pro 700 CrossAction - Elektrische Tandenborstel']","32.39","https://bol.com//nl/p/oral-b-pro-700-crossaction-elektrische-tandenborstel/9200000046564665/",1,"product_name=['Oral B Pro 700 CrossAction - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-700-crossaction-elektrische-tandenborstel/9200000046564665/, product_price=32.39"
