"event_no","product_name","product_price","product_url","_kv","_raw"
0,"['Oral-B Pro 2 2500 Zwart - Elektrische Tandenborstel']","49.99","https://bol.com//nl/p/oral-b-pro-2-2500-zwart-elektrische-tandenborstel/9200000095000966/",1,"product_name=['Oral-B Pro 2 2500 Zwart - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2500-zwart-elektrische-tandenborstel/9200000095000966/, product_price=49.99"
1,"['Oral-B Pro 790 CrossAction - Elektrische Tandenborstel - Zwart - 2 stuks']","49.00","https://bol.com//nl/p/oral-b-pro-790-crossaction-elektrische-tandenborstel-zwart-2-stuks/9200000081425358/",1,"product_name=['Oral-B Pro 790 CrossAction - Elektrische Tandenborstel - Zwart - 2 stuks'], product_url=https://bol.com//nl/p/oral-b-pro-790-crossaction-elektrische-tandenborstel-zwart-2-stuks/9200000081425358/, product_price=49.00"
2,"['Philips Sonicare DiamondClean HX9393/93 - Elektrische tandenborstel']","154.95","https://bol.com//nl/p/philips-sonicare-diamondclean-hx9393-93-elektrische-tandenborstel/9200000073806387/",1,"product_name=['Philips Sonicare DiamondClean HX9393/93 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-diamondclean-hx9393-93-elektrische-tandenborstel/9200000073806387/, product_price=154.95"
3,"['Philips Sonicare ProtectiveClean 4500 HX6837/28 - Elektrische tandenborstel']","79.00","https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6837-28-elektrische-tandenborstel/9200000093063161/",1,"product_name=['Philips Sonicare ProtectiveClean 4500 HX6837/28 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-protectiveclean-4500-hx6837-28-elektrische-tandenborstel/9200000093063161/, product_price=79.00"
4,"['Oral-B Pro 2 2500 CrossAction - Elektrische Tandenborstel']","48.49","https://bol.com//nl/p/oral-b-pro-2-2500-crossaction-elektrische-tandenborstel/9200000078085320/",1,"product_name=['Oral-B Pro 2 2500 CrossAction - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2500-crossaction-elektrische-tandenborstel/9200000078085320/, product_price=48.49"
5,"['Oral-B PRO 2 2950N - Elektrische Tandenborstel - Zwart En Roze']","78.00","https://bol.com//nl/p/oral-b-pro-2-2950n-elektrische-tandenborstel-zwart-roze/9200000081425384/",1,"product_name=['Oral-B PRO 2 2950N - Elektrische Tandenborstel - Zwart En Roze'], product_url=https://bol.com//nl/p/oral-b-pro-2-2950n-elektrische-tandenborstel-zwart-roze/9200000081425384/, product_price=78.00"
6,"['Oral-B Vitality 100 CrossAction Wit - Elektrische Tandenborstel']","24.99","https://bol.com//nl/p/oral-b-vitality-100-crossaction-wit-elektrische-tandenborstel/9200000095000924/",1,"product_name=['Oral-B Vitality 100 CrossAction Wit - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-vitality-100-crossaction-wit-elektrische-tandenborstel/9200000095000924/, product_price=24.99"
7,"['Philips Sonicare ProtectiveClean 4300 HX6807/63 - Elektrische tandenborstel']","59.99","https://bol.com//nl/p/philips-sonicare-protectiveclean-4300-hx6807-63-elektrische-tandenborstel/9200000092109411/",1,"product_name=['Philips Sonicare ProtectiveClean 4300 HX6807/63 - Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-protectiveclean-4300-hx6807-63-elektrische-tandenborstel/9200000092109411/, product_price=59.99"
8,"[""Silk'n Toothwave - Elektrische tandenborstel""]","299.00","https://bol.com//nl/p/silk-n-toothwave-elektrische-tandenborstel/9200000108969709/",1,"product_name=[""Silk'n Toothwave - Elektrische tandenborstel""], product_url=https://bol.com//nl/p/silk-n-toothwave-elektrische-tandenborstel/9200000108969709/, product_price=299.00"
9,"['Oral-B Pro 2 2900 CrossAction - Elektrische Tandenborstel - 2 stuks- Zwart']","78.00","https://bol.com//nl/p/oral-b-pro-2-2900-crossaction-elektrische-tandenborstel-2-stuks-zwart/9200000080184699/",1,"product_name=['Oral-B Pro 2 2900 CrossAction - Elektrische Tandenborstel - 2 stuks- Zwart'], product_url=https://bol.com//nl/p/oral-b-pro-2-2900-crossaction-elektrische-tandenborstel-2-stuks-zwart/9200000080184699/, product_price=78.00"
